"Retro Dev Discord server #free-models list
-----------------------------------------------------------------------------------------------------
This Sheet Table was exported by Lanausse
473108120,yea#0214,03/02/2022,10:29 AM,Fountain I made for my Hangout,['https://cdn.discordapp.com/attachments/883769218036801557/948602987251654736/unknown.png'],0
,,,,,,
508049633,IMbread#2391,03/02/2022,8:59 PM,"
gun zoom script 1.7 real (doesn't clone sniper gui anymore to prevent scopes from duplicating more than once (not user friendly when editing fov ""anim""))
includes readme!!!",[],0
,,,,,,
333961531,BobSword (April not Reading DMs)#2388,03/03/2022,9:10 PM,"Gamecube no controller
if you want controller, go to roblox library",['https://cdn.discordapp.com/attachments/883769218036801557/949126723490947112/unknown.png'],0
,,,,,,
974896952,BobSword (April not Reading DMs)#2388,03/03/2022,9:13 PM,"Sitable Classic Couch
Sorry for cursor in your front eye",['https://cdn.discordapp.com/attachments/883769218036801557/949127305454833694/unknown.png'],0
,,,,,,
751664320,BobSword (April not Reading DMs)#2388,03/03/2022,9:37 PM,"A House, Room is Template Room, Terong And Joshua is Template room
you can delete everything if you want more cooler

WARNING! Lag",['https://cdn.discordapp.com/attachments/883769218036801557/949133396859310090/unknown.png'],0
,,,,,,
379008627,Joshua is cool ™#1113,03/04/2022,3:59 AM,"Flower
What you can? : You can pick the model without hard creating flower",['https://cdn.discordapp.com/attachments/883769218036801557/949229512078553138/unknown.png'],3
,,,,,,
515995885,DunlopBR#4654,03/04/2022,12:03 PM,"

Retrostudio logo that you can destroy, you can use in trailers, i wont mind

WARNING: this logo is VERY LAGGY, i reccoment to export it in a completly new baseplate, it has a high chance to crash your studio

(isnt grouped, roblox crashes whenever i try to)

(guest not included)",['https://cdn.discordapp.com/attachments/883769218036801557/949351484728958976/unknown.png'],7
,,,,,,
892239376,Pernhub#9203,03/04/2022,2:02 PM," - On click tool giver. To edit it go to the Tool Giver>Script and click Clone Object1, then look for the object at the top right and click ""Click to Select"" Then choose the tool you wanna add there and boom it works",[],0
,,,,,,
221940759,SomethingFunny#5528,03/04/2022,5:22 PM,"Yeah I got them. Here's a couple:
",[],0
,,,,,,
499403080,SomethingFunny#5528,03/04/2022,5:31 PM,"I think I missed it, here you go.
",[],0
,,,,,,
387673655,BobSword (April not Reading DMs)#2388,03/04/2022,10:18 PM,"Ben Say Ben When Clicked, By Me
this is weird, B E N, Smol image sorry",['https://cdn.discordapp.com/attachments/883769218036801557/949506153090535514/unknown.png'],6
,,,,,,
917896298,Pipedream#4219,03/04/2022,10:23 PM,"what you see is what you get :troll:
",['https://cdn.discordapp.com/attachments/883769218036801557/949507408642850886/title.png'],0
,,,,,,
787041620,The1Geo#3498,03/05/2022,2:19 AM,Hot woman,['https://cdn.discordapp.com/attachments/883769218036801557/949566758434517032/flowers-side-head.jpeg'],0
,,,,,,
800385362,BobSword (April not Reading DMs)#2388,03/05/2022,6:36 AM,"Ghost Zombie
They Are GHOST!

Alternate Name : 0.5 Tranparency Zombie, Zombie Ghost, Scary Hidden Zombie",['https://cdn.discordapp.com/attachments/883769218036801557/949631472732635137/unknown.png'],5
,,,,,,
677909803,nyck-de-vries-fan#9435,03/05/2022,2:49 PM," a little millitary car with working turret (not rotating tho, sorry)

also the divider is pretty wonky","['https://cdn.discordapp.com/attachments/883769218036801557/949755500965285948/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/949755501279850576/unknown.png']",2
,,,,,,
673467100,maximumthemannoob#5213,03/05/2022,11:46 PM,hot dog car i forgot to put on code,['https://cdn.discordapp.com/attachments/883769218036801557/949890696284897322/RobloxScreenShot20220304_131917010_2.png'],9
,,,,,,
198309046,Adverbt#3425,03/06/2022,3:05 AM,"Very simple anti-gravity part i made
",['https://cdn.discordapp.com/attachments/883769218036801557/949940768250929154/bandicam_2022-03-06_00-03-45-618.mp4'],0
,,,,,,
182529726,tugrulchn#7751,03/06/2022,5:36 AM,"Didn you mean
Panzerfwagensk-1825297262737??????",[],0
,,,,,,
649622582,jay.#6229,03/06/2022,12:31 PM,ishowspeed room,[],5
,,,,,,
841173406,KyndaKold#7656,03/06/2022,1:03 PM,Bad Convertible Thingy,['https://cdn.discordapp.com/attachments/883769218036801557/950091186973057074/Screen_Shot_2022-03-06_at_1.02.01_PM.png'],0
,,,,,,
603280748,Glass_Toad#8815,03/06/2022,7:10 PM,"Fully modeled diner with menu, kitchen appliances, and food. Doors make sounds as well and comes with ambience/music.   Code",['https://cdn.discordapp.com/attachments/883769218036801557/950183650127921202/Roblox_2022-03-06_18-04-52.mp4'],11
,,,,,,
951279531,heckadecimal#4096,03/06/2022,7:30 PM,"hi, this is Kit V1 for my obby game. If you want an obby to get in, DM me and i'll rate it and add it in depending on the review. enjoy
",['https://cdn.discordapp.com/attachments/883769218036801557/950188614996877352/unknown.png'],0
,,,,,,
870041038,expertidiot#0574,03/06/2022,8:02 PM,the ENTIRE ayray computer core game,['https://cdn.discordapp.com/attachments/883769218036801557/950196608094580846/Screen_Shot_2022-03-06_at_8.00.47_PM.png'],12
,,,,,,
103220030,BobSword (April not Reading DMs)#2388,03/06/2022,8:20 PM,"hey guys, this is a click for points part, set points to (ur leaderstat
if everyone looking this or cant scripting i give freaking part, thanks for some people helping me to make this fricking freaking part👌😂",['https://cdn.discordapp.com/attachments/883769218036801557/950201138366545970/unknown.png'],0
,,,,,,
206209454,PastelBlue#7760,03/07/2022,7:09 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/950364477314973726/MF_WOODSAW.png'],0
,,,,,,
973752541,Fraquero12#8241,03/07/2022,12:46 PM,Changing Billboard you can cuztomise the time between decals.,['https://cdn.discordapp.com/attachments/883769218036801557/950449435547164783/timebetweenframes.png'],4
,,,,,,
172545299,TheNotSoGood Gamer#6645,03/07/2022,3:37 PM," - Meet Frederick the size reference. He was created in 5 minutes and is yet to gain sentience.
Please do not tell Frederick about the following: The outside world, the nature of his very being, or the 1--- A---- I-------.",['https://cdn.discordapp.com/attachments/883769218036801557/950492478946029658/unknown.png'],0
,,,,,,
683757613,Fraquero12#8241,03/07/2022,5:20 PM,Music Player but with block coding (idk what to add),[],0
,,,,,,
917569750,Dogg0#5122,03/07/2022,5:32 PM,"Survival game kit by: Netflix03
Code",[],0
,,,,,,
964775916,DPIR#6636,03/07/2022,9:53 PM,a completely simple chair,['https://cdn.discordapp.com/attachments/883769218036801557/950586964623626260/unknown.png'],10
,,,,,,
341047598,KyndaKold#7656,03/07/2022,10:56 PM," - If you want to make this work go ahead. For some reason I couldn't get it to work right, with only 2/4 wheels working.",['https://cdn.discordapp.com/attachments/883769218036801557/950602863971794975/Screen_Shot_2022-03-07_at_10.53.58_PM.png'],0
,,,,,,
449812804,BobSword (April not Reading DMs)#2388,03/08/2022,6:37 AM,"Balloon Or Big Lolipop
I dont think is this baloon or big lolipop?",['https://cdn.discordapp.com/attachments/883769218036801557/950719005302341632/unknown.png'],4
,,,,,,
381668059,Zaneboi#0391,03/08/2022,7:09 AM,Fountain,['https://cdn.discordapp.com/attachments/883769218036801557/950727004351778938/unknown.png'],0
,,,,,,
179023901,PastelBlue#7760,03/08/2022,8:48 AM,better saw,['https://cdn.discordapp.com/attachments/883769218036801557/950751896661033010/woodsaw.png'],0
,,,,,,
988679207,tobeslaf#2025,03/08/2022,3:50 PM,"loopoof stopper

prevents this from happening
https://www.youtube.com/watch?v=ewgxmO5rN94",[],8
,,,,,,
324885573,Akuma no Zetto#9955,03/08/2022,3:59 PM,: ITS A CODE FOR A EPIC ARMCHAIR,[],0
,,,,,,
608869761,Joshua is cool ™#1113,03/08/2022,10:30 PM,Sling Shot Giver,[],3
,,,,,,
618239390,Beastnode#9730,03/08/2022,11:10 PM,- A very simple info button GUI.,['https://cdn.discordapp.com/attachments/883769218036801557/950968690667585557/unknown.png'],0
,,,,,,
858916058,Zaneboi#0391,03/09/2022,4:09 AM,"RevolverModel
RevolverTool",['https://cdn.discordapp.com/attachments/883769218036801557/951044061228310558/unknown.png'],11
,,,,,,
977077264,Akuma no Zetto#9955,03/09/2022,11:25 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/951153772858581013/imagem_2022-03-09_132512.png'],0
,,,,,,
825339558,Akuma no Zetto#9955,03/09/2022,12:24 PM,look this NOW,[],0
,,,,,,
957621413,nyck-de-vries-fan#9435,03/09/2022,1:33 PM,"d o o r

you can edit:
the time between opening and closing (the wait blocks in the open/close script)
the sounds played on opening and closing
the rotation of the door
the text on the door

",[],0
,,,,,,
296764537,KyndaKold#7656,03/09/2022,2:35 PM,- 2007 GIANT Pool Table,['https://cdn.discordapp.com/attachments/883769218036801557/951201617053646918/Screen_Shot_2022-03-09_at_2.33.13_PM.png'],3
,,,,,,
716912461,KyndaKold#7656,03/09/2022,8:36 PM," - Cool 2010 Jeep, gun doesn't work.",['https://cdn.discordapp.com/attachments/883769218036801557/951292477132902441/Screen_Shot_2022-03-09_at_8.36.14_PM.png'],13
,,,,,,
251870437,KyndaKold#7656,03/09/2022,10:51 PM,- Extremely fast 2010/2011 Family Car,['https://cdn.discordapp.com/attachments/883769218036801557/951326323819831316/Screen_Shot_2022-03-09_at_10.50.27_PM.png'],3
,,,,,,
159809441,The1Geo#3498,03/10/2022,1:33 AM,"[Geo’s Particle System (Beta)

The pre-made ones suck…

Try this instead >:)",['https://cdn.discordapp.com/attachments/883769218036801557/951367137929351188/Screen_Shot_2022-03-10_at_5.27.29_pm.png'],6
,,,,,,
646484074,Kopf leer#1669,03/10/2022,7:04 AM,"**Vehicles in the background not included**
Revamped Cars (Props)
","['https://cdn.discordapp.com/attachments/883769218036801557/951450449075118141/54SsLTi.png,https://cdn.discordapp.com/attachments/883769218036801557/951450449293230111/5R0oShx.png']",8
,,,,,,
344562195,KyndaKold#7656,03/10/2022,9:52 AM," - 2009/2010 ""Family Sports Car""",['https://cdn.discordapp.com/attachments/883769218036801557/951492731421724762/Screen_Shot_2022-03-10_at_9.51.53_AM.png'],0
,,,,,,
766212522,KyndaKold#7656,03/10/2022,11:17 AM," baby boy whos in love with a hot rod, the story of love and betrayal (I did have to make some minor spelling changes such as ga to gah as roblox filtered literally everything) From April 2009.",['https://cdn.discordapp.com/attachments/883769218036801557/951514089585258536/Screen_Shot_2022-03-10_at_11.15.05_AM.png'],0
,,,,,,
598924010,KyndaKold#7656,03/10/2022,11:32 AM,- The same hot rod that actually drives,[],0
,,,,,,
488700194,KyndaKold#7656,03/10/2022,4:54 PM,- all my 2006 tools (Just edited freemodel tools and a custom bomb pretty much),[],0
,,,,,,
501649028,"""very""broken ps3#9651",03/11/2022,3:15 PM,Jungle Cruise ride from Disneyland,['https://cdn.discordapp.com/attachments/883769218036801557/951936500453490758/junglecruise.JPG'],0
,,,,,,
960735974,deleted user#4343,03/11/2022,5:45 PM,Owner only door (With reload button thick walls to prevent gear exploits,['https://cdn.discordapp.com/attachments/883769218036801557/951974183284383784/unknown.png'],0
,,,,,,
722059190,brudhsj#2453,03/11/2022,9:18 PM,"poorly made portal start chamber thing
Sorry for no music on radio",['https://cdn.discordapp.com/attachments/883769218036801557/952027695825453116/unknown.png'],7
,,,,,,
830826471,tobeslaf#2025,03/11/2022,9:40 PM,"portal radio

has sound
better than the one in above",[],6
,,,,,,
927628565,SomethingFunny#5528,03/11/2022,10:33 PM,"Here's a respawn script
",[],0
,,,,,,
662396223,Sorry Pupper#1954,03/11/2022,10:42 PM,"Shitty FNAF 1 ""morphs"" that I made For my FNAF RP game. Feel free to use. Credits include the guy who made the Paint yourself model.

",[],0
,,,,,,
520023218,nyck-de-vries-fan#9435,03/12/2022,2:08 AM,"
Seat that shows a gui upon sitting except it doesnt always work
please follow the 'Read me' script or it won't work",[],0
,,,,,,
819335285,beepbeepboopboop#3806,03/12/2022,1:46 PM," c00lkidd script
wanna shut down your game in style? simply insert this script and change the name of your game to ""THIS GAME HAS BEEN HACKED BY TEAM COOLKIDD!!!"" (just realized i posted this in #retro-builds )",[],0
,,,,,,
407541771,Deleted User#0000,03/12/2022,2:53 PM,"my favorite clockwork sounds in a neat little pack. all of these are short enough to work after judgement day.

",['https://cdn.discordapp.com/attachments/883769218036801557/952293344036397057/unknown.png'],17
,,,,,,
960456935,AlexDoesGaming#0648,03/12/2022,11:28 PM,"HL2 - Fence 
",['https://cdn.discordapp.com/attachments/883769218036801557/952422847849037824/unknown.png'],0
,,,,,,
412090269,tlack#8096,03/13/2022,12:22 AM,"poorly made house v1 (mid 2014+)

id",['https://cdn.discordapp.com/attachments/883769218036801557/952436526455865364/IMG_20220312_222120.png'],0
,,,,,,
133713371,Wade#6878,03/13/2022,7:15 AM,337,[],0
,,,,,,
666694201,supermegaultraidk1337#5393,03/13/2022,8:00 AM,337*,[],0
,,,,,,
549621955,TheNotSoGood Gamer#6645,03/13/2022,1:40 PM,"***TAURUS TECHNOLOGIES***
Template
I'm hosting a competition where you can design a part of the Taurus Technologies Complex and submit it for a chance of it being accepted and integrated into the game!
Rewards: special permissions will be granted to the winner, they will also be credited in-game.
Rules: you can only build within the confines of the template itself, the rest of the rules are within the template itself.
How to submit: export your finished model and message me the ID on Discord, along with your username.
Deadline is 20th of March.
[The top image is the template and the bottom one is a reference of Taurus Technologies' visual style.]","['https://cdn.discordapp.com/attachments/883769218036801557/952622073770041384/Template.png,https://cdn.discordapp.com/attachments/883769218036801557/952622074030096384/DesignReference.png']",0
,,,,,,
671980753,nyck-de-vries-fan#9435,03/13/2022,2:38 PM,"Handcuffs system! 

i really tried to make a system where u can save teammates from getting arrested
i really did, and entire hour of fiddling..

anyways here it is!



please read the read me script in the handle if you want to change stuff
dm me if you have a problem or if you're a nerd and wanna know how it works",[],0
,,,,,,
416666035,facundoooo#4857,03/13/2022,3:43 PM,"
i made gelatin's steakhouse but its not that good",[],0
,,,,,,
844084805,SomethingFunny#5528,03/13/2022,4:36 PM,"Black Hole Bomb -
",['https://cdn.discordapp.com/attachments/883769218036801557/952666381483143228/unknown.png'],2
,,,,,,
278063644,zakk#2866,03/13/2022,5:06 PM,Dialogue Pack,['https://cdn.discordapp.com/attachments/883769218036801557/952674102982889563/dialogue_model_image.PNG'],2
,,,,,,
135313243,Motor Oil#7455,03/13/2022,5:25 PM,Colossal Venomshank O' Admins,['https://cdn.discordapp.com/attachments/883769218036801557/952678821126107216/unknown.png'],0
,,,,,,
115619599,The Shepherd#3590,03/14/2022,2:00 AM,"Juggernog perk dispenser, The juggernog drink sets your max health to 200. Make sure to move the ""Jugg"" Tool in the model to Lighting or it wont work smh",['https://cdn.discordapp.com/attachments/883769218036801557/952808394601930762/Jugger.png'],9
,,,,,,
617486091,RedWoolYT#1959,03/14/2022,7:34 AM,"**Broken Television**

[It pretty bad ngl]","['https://cdn.discordapp.com/attachments/883769218036801557/952892350223503370/Screenshot_188.png,https://cdn.discordapp.com/attachments/883769218036801557/952892350483562556/Screenshot_189.png']",3
,,,,,,
678607310,KyndaKold#7656,03/14/2022,9:45 AM," - evil slander man!1!!! (I think this is the exact same as the one in the picture, it looks identical.)",['https://cdn.discordapp.com/attachments/883769218036801557/952925431106002964/Screen_Shot_2022-03-14_at_9.43.55_AM.png'],2
,,,,,,
334125232,GeckoMuncher#1216,03/14/2022,5:59 PM,"My attempt at making the Telamonster: chaos Edge sword
Model
sure its missing a move but thats because i dont know how to make it but either way enjoy ig",['https://cdn.discordapp.com/attachments/883769218036801557/953049791150043257/New_video.mp4'],4
,,,,,,
677065739,tobeslaf#2025,03/14/2022,7:42 PM,"
lemon gif",[],0
,,,,,,
366339516,SomethingFunny#5528,03/14/2022,7:50 PM,"Classic Hoverboard platform -


Shift to slow down, spacebar to dismount.
(Animations not included)",['https://cdn.discordapp.com/attachments/883769218036801557/953077707154010152/unknown.png'],22
